104 269 121.97701916538063 4.108919480590945
105 269 121.53503007465042 3.6607931693439264
106 269 121.64979136554757 3.018739456039806
107 269 123.17536635161377 2.740715285984038
108 269 125.83811029136996 2.2601845344500773
109 269 129.63908849970903 1.4622449227392678
110 269 134.83315264541307 0.020587118457334286
83 270 297.2143318686576 11.142581726925409
84 270 278.82664611932705 10.430064891897183
85 270 264.24444224190665 9.85101547238744
86 270 247.50835805057432 9.029730704548834
87 270 235.9236896345392 8.557680011599247
88 270 222.21181112586055 7.9431122876395985
89 270 212.33628891970147 7.532102261407964
90 270 200.3443742915406 7.027701695783068
91 270 191.8307914524339 6.656492086054174
92 270 181.19987047291943 6.395149740258539
93 270 174.43687022739323 6.231656749528107
94 270 165.33172461902723 5.939797185528968
95 270 159.81759468262317 5.730858000523049
96 270 151.99836625804892 5.495104182085735
97 270 147.7807233807107 5.300759489504132
98 270 141.23130888867308 5.109838362373937
99 270 138.4549494625535 5.020985290875218
100 270 133.23923658125568 4.855414487769775
101 270 131.52429666227545 4.637209242618614
102 270 127.68529012359795 4.464474795873809
103 270 127.0733213724161 4.360396135962784
104 270 124.50207259092713 4.265703037463297
105 270 125.08095084576053 3.958603216892857
106 270 123.87868615306797 3.5058412346003522
107 270 126.23800222226419 3.2962324310053086
108 270 127.0560934455425 2.80198412229916
109 270 131.6604014839977 2.197358109581548
110 270 134.6768716914521 0.02030404268037109
84 271 288.040989199304 10.732114701817586
85 271 271.56626700027846 10.066677464271157
86 271 256.22940621196176 9.357712763502608
87 271 241.31803480093367 8.692137180509544
88 271 228.86370050814003 8.176977301135986
89 271 217.07298055876163 7.684272809671426
90 271 206.20847843243973 7.215884797015454
91 271 196.27617315753014 6.7473272004187095
92 271 186.74813707836438 6.457761079392594
93 271 178.51172295879223 6.238984665945098
94 271 170.60282545324299 6.015422114855722
95 271 163.5175848066283 5.723526843757344
96 271 156.92230411418132 5.568636544068804
97 271 151.21424952626694 5.3288118271405445
98 271 145.85041730041848 5.268188517459406
99 271 141.39755473847617 5.037860230779434
100 271 137.31321866129292 4.928007551965128
101 271 134.41143983320217 4.729017542792213
102 271 131.66356138099218 4.550209536636813
103 271 129.7447087863402 4.436372660128193
104 271 128.1953784817888 4.340612532941743
105 271 127.53027660763473 4.147540093355729
106 271 127.2366902945505 3.823561819612135
107 271 128.22020092711318 3.62642537277954
108 271 129.86545910252607 3.3527643566089607
109 271 132.4692741262843 2.448104629003045
110 271 136.2660895944864 1.1415184193266052
84 272 295.89961049100384 10.944772836415376
85 272 280.69574781737174 10.399027464214313
86 272 263.4016924915486 9.562751844163852
87 272 249.90374282599078 9.011901708060762
88 272 234.12225997736095 8.303402890410903
89 272 223.5765062038845 7.884889733373474
90 272 210.80941366459592 7.365059719344558
91 272 202.0305411782756 6.928392279537723
92 272 190.99553911291878 6.516271236172128
93 272 183.97692471538903 6.289007337832651
94 272 174.55648916432983 6.024629614947785
95 272 168.67565502092475 5.798383033936068
96 272 160.5276631625602 5.5557828725965255
97 272 156.01524721711758 5.417109574287873
98 272 149.15910992628778 5.293825561225288
99 272 145.9101643478789 5.187874485120192
100 272 140.24676362704486 4.966515393985506
101 272 138.342284360755 4.804410513500509
102 272 134.44765864047804 4.629661900421687
103 272 133.6016401235247 4.5193039327988895
104 272 130.73333144676872 4.426376124821168
105 272 131.09888904585387 4.23877982002062
106 272 129.54419066698756 4.0435699476732125
107 272 131.38179216659046 3.9045668355603396
108 272 131.63834065033006 3.6703635306257127
109 272 135.24765062471852 3.1274972359030087
110 272 137.0273894853599 1.6217814950698597
84 273 305.17988241265994 11.25422590481214
85 273 288.4064368552645 10.601452262231703
86 273 272.4254813324369 9.895099155558656
87 273 256.9164317100367 9.217104202334527
88 273 242.59605993441073 8.597346496748505
89 273 228.7054551668407 8.009780652081393
90 273 217.19430050815572 7.5444274079556335
91 273 206.53227148810402 7.066835517052993
92 273 196.61270429581054 6.6653585378999765
93 273 188.11678920168197 6.305987087107245
94 273 179.89504580650828 6.074091536966912
95 273 172.55803556684987 5.787055212204678
96 273 165.57609523678548 5.639431641835937
97 273 159.4989728454675 5.4104072431378105
98 273 153.82191638983204 5.37036859090783
99 273 149.1022657972935 5.249506351675369
100 273 144.5139793251874 5.101807427004784
101 273 141.1284831505327 4.826031258871237
102 273 138.27901433198713 4.653121038404991
103 273 136.2886319841491 4.5639874294746265
104 273 134.44041748231393 4.465325889533593
105 273 133.54606104583945 4.3078605401894015
106 273 132.9148831576167 4.170778616273863
107 273 133.48345108763897 4.061598586427197
108 273 134.56021869924734 3.9317115402122784
109 273 136.80976093644858 3.4510741228574706
110 273 139.59646221910953 2.626388821474171
84 274 313.0919498358562 11.532571828724725
85 274 297.59130124293733 10.90752001674257
86 274 279.9866590317979 10.09389422066536
87 274 265.83211066926015 9.528329239301408
88 274 249.42740698426496 8.772242850893969
89 274 237.04516602607328 8.246271274442039
90 274 222.19955060520442 7.66925596478517
91 274 212.79936704025022 7.258921085738504
92 274 200.9966218714253 6.78629721977134
93 274 193.62616793552297 6.412553205817753
94 274 183.95780536302482 6.085107006880769
95 274 177.8433790768613 5.872267451530452
96 274 169.37681797571713 5.632213397204753
97 274 164.42500934316195 5.511710381914327
98 274 157.1871345481486 5.378085936596097
99 274 153.6402786304825 5.34395060633026
100 274 147.715494715143 5.167085832246562
101 274 145.2515724230616 4.954940433462496
102 274 140.9174433182925 4.72357816332288
103 274 139.98679768806323 4.6046997894892945
104 274 136.9868281754898 4.519249670521485
105 274 137.15360027342103 4.325406483049243
106 274 135.22252648865106 4.260542916106335
107 274 136.65348926500883 4.177597392451931
108 274 136.47253449712298 4.073599181089596
109 274 139.65486474180943 3.847381693992815
110 274 141.13965539081255 3.242069390898727
85 275 305.3518715768005 11.158189420104824
86 275 289.07677162010805 10.433024147820941
87 275 273.2167124991829 9.725905608360863
88 275 258.1627661982202 9.053745386116335
89 275 243.71496575398487 8.423087604030508
90 275 230.41717786539812 7.902121766607168
91 275 217.68035008959123 7.373724646561969
92 275 207.1458746206481 6.98502826297457
93 275 197.87843803831493 6.511264292918855
94 275 189.28515331912786 6.192049033307338
95 275 181.86995804822072 5.8999260865020275
96 275 174.57073558983393 5.736671790610044
97 275 168.11036833259277 5.50206295567947
98 275 161.99645497169695 5.445814946160534
99 275 156.9082065827679 5.348449388223717
100 275 152.06303518844652 5.277909496032785
101 275 148.3018534751318 4.975211101514593
102 275 144.92582574000699 4.850755417464087
103 275 142.5056435787119 4.666861294185392
104 275 140.58618686246336 4.532627046069003
105 275 139.57843975129072 4.397676028660458
106 275 138.65413130115485 4.306481805648383
107 275 138.80118105266592 4.236496672138375
108 275 139.43395999399945 4.167303552342647
109 275 141.3892785589269 4.043119642141478
110 275 143.83820241154172 3.746227426364922
85 276 314.589149765583 11.4346440481777
86 276 296.6825545488682 10.678760392928504
87 276 282.1436084388115 10.06114766145543
88 276 265.45058008178603 9.250851174813533
89 276 252.31317539841984 8.678405957083148
90 276 236.92126641131472 8.085620788895602
91 276 225.75809593687882 7.6381897593682195
92 276 211.91570601821877 7.0888480649853065
93 276 203.88052433895064 6.7205420340847875
94 276 193.41547127021477 6.28496415060909
95 276 187.126864352118 6.0356624658895965
96 276 178.5581578418496 5.767111659995468
97 276 173.22955839632777 5.601425646562471
98 276 165.58785421671928 5.429497468896104
99 276 161.5844888506981 5.400027767565351
100 276 155.26552373103914 5.312843622707796
101 276 152.5021787058795 5.078489340064682
102 276 147.83791993494378 4.91211459088825
103 276 146.4009919212549 4.761903199419202
104 276 143.02746960474178 4.5855227778494365
105 276 143.10411421078607 4.444498700887356
106 276 140.99039623481804 4.354828951419274
107 276 142.08421908598393 4.2709262455028245
108 276 141.42466407327447 4.203690447031383
109 276 144.20397133243387 4.177256949120082
110 276 145.45910049238591 4.055069740541042
85 277 322.3682687653054 11.692401185423416
86 277 305.78251731969067 10.972702244595421
87 277 289.6033783534076 10.302791142465649
88 277 274.24578037974425 9.588615752031668
89 277 259.46140487265075 8.903310575287357
90 277 245.39141099678818 8.32478333197076
91 277 232.10049393528607 7.84304585172505
92 277 219.86638965681777 7.3602032559609425
93 277 208.5189707435784 6.841168014851251
94 277 199.29420560243307 6.488979587741313
95 277 191.13127744736266 6.140280220557147
96 277 183.64317641683738 5.9065591242463755
97 277 177.1321265513252 5.631762669156666
98 277 170.59782032272778 5.4941924357350835
99 277 165.06732327703503 5.355959107423715
100 277 159.77112362766638 5.380738477516721
101 277 155.58059562614653 5.080283551988766
102 277 151.90987976209726 4.9868639830774715
103 277 149.16983370794333 4.824669308624992
104 277 146.7747201626189 4.71184454049121
105 277 145.4771260342095 4.5108915863895485
106 277 144.46165250311606 4.4164368672157375
107 277 144.29401556338416 4.308874122079033
108 277 144.48206049544387 4.287436915890044
109 277 145.9969782010885 4.2644762627674195
110 277 148.0665072161937 4.2004029877359566
85 278 331.6261328999826 11.943082540882326
86 278 313.3987586586736 11.211642563257543
87 278 298.55986381231924 10.60570923746236
88 278 281.54777784403996 9.843451934782637
89 278 268.10544060671236 9.250493838739267
90 278 252.36304844470578 8.553352065191534
91 278 240.43014139900333 8.094895595897741
92 278 226.0470974377531 7.579713657207319
93 278 216.29954997773166 7.12262493095021
94 278 203.8118336320913 6.6365102085517895
95 278 196.8746793124301 6.341787668189074
96 278 187.54791144648334 6.003059364388582
97 278 182.14832242569537 5.738075779756015
98 278 174.42314355331473 5.5224004063333165
99 278 169.9846616293944 5.409210395338757
100 278 163.19941128671053 5.342166376576348
101 278 159.93799237854546 5.168402819158075
102 278 154.85198954195948 5.002595036916608
103 278 153.11465846310603 4.9108824207161925
104 278 149.41852120449767 4.810156099246775
105 278 149.06200186538626 4.617587851005035
106 278 146.80006761089317 4.559687647192757
107 278 147.5952657032176 4.4150813008512495
108 278 146.54618337997817 4.321623078942666
109 278 148.88585860197782 4.357229416569543
110 278 149.66688332147896 4.304468636086812
86 279 322.4777335805702 11.479992862678746
87 279 306.00278254487785 10.8454414131095
88 279 290.36515658107237 10.162679733524287
89 279 275.2738361633674 9.53655695853325
90 279 260.88717293259106 8.87657496323241
91 279 247.2238089304883 8.312584216912535
92 279 234.2502743244986 7.83427517055266
93 279 222.3112418971141 7.358570213720615
94 279 211.46749124804046 6.886773911946956
95 279 201.26911617963924 6.463511742872031
96 279 193.1412074356631 6.191688991929286
97 279 185.98358385104802 5.829162273319024
98 279 179.36991146282526 5.599126146903732
99 279 173.73290960892336 5.424757400093223
100 279 167.99659565420006 5.400433561072392
101 279 163.21204483974725 5.144987641833518
102 279 159.07499897759408 5.090078821046972
103 279 155.91592770343414 4.918684466761112
104 279 153.24913497132366 4.923863757180505
105 279 151.57117921172176 4.672702875044808
106 279 150.24717855098424 4.64507771349342
107 279 149.84461768827168 4.52094723185752
108 279 149.6958065534709 4.461102009775857
109 279 150.76390460305265 4.422190930153677
110 279 152.31260376496357 4.387097927920505
86 280 330.0007675277302 11.706755939894604
87 280 314.8119803305599 11.148121962683597
88 280 297.6225524476904 10.400366170992973
89 280 283.94212970123044 9.875964969962398
90 280 267.9032865848858 9.162439824410098
91 280 255.59387168250396 8.623491465961706
92 280 240.88332690272364 8.053117160726263
93 280 230.35271926183486 7.613379430412443
94 280 217.31699582166038 7.1376631395597645
95 280 208.7751977178268 6.69206035475168
96 280 197.4040666553483 6.293287643681689
97 280 191.4189359176671 5.968798248513442
98 280 183.1272966839606 5.678397322161713
99 280 178.6109985272633 5.493816248513268
100 280 171.63825682515744 5.437187285699077
101 280 167.885823185934 5.226670983895508
102 280 162.21210334388888 5.065871225763812
103 280 160.00787480393774 4.966001490532589
104 280 155.94405345391715 4.930151201077983
105 280 155.2291599069722 4.750784068980108
106 280 152.6174266131129 4.702219961434106
107 280 153.19512445075088 4.580666375878431
108 280 151.8259345870756 4.542877579459288
109 280 153.72432117187418 4.5153582412602855
110 280 153.98652930150274 4.4401087281924685
86 281 338.98628504390945 11.954530547985756
87 281 322.11441324080806 11.385771538411033
88 281 306.27402733129566 10.734656871723812
89 281 291.02628916315734 10.125896500955484
90 281 276.48527972283773 9.498088877125152
91 281 262.4266047065321 8.897925959263096
92 281 249.12258035389823 8.33061902815278
93 281 236.82584346446674 7.835139233266327
94 281 225.22097382426728 7.365851390323975
95 281 214.477872918942 6.921060808390278
96 281 204.76497299270704 6.498360136844096
97 281 195.55266195751028 6.080558295995654
98 281 188.43261998600792 5.812407449654563
99 281 182.3038393992756 5.568478584592347
100 281 176.44744669031934 5.516715815321724
101 281 171.42088412711746 5.257876944878395
102 281 166.7917223731638 5.135113317923402
103 281 162.98365893258597 4.947139331096008
104 281 159.87712399000884 5.008300190920059
105 281 157.73929250743822 4.762563152646983
106 281 156.14056974297273 4.712873409182597
107 281 155.46047357917996 4.605825577796549
108 281 155.02712821250316 4.638698297951227
109 281 155.65207588500925 4.563041787630248
110 281 156.7221296754724 4.498566301981918
86 282 346.46061088575516 12.159146463438061
87 282 330.87017161305994 11.648577347759009
88 282 313.36927696637576 10.96689282310128
89 282 299.496804234921 10.428961214089274
90 282 283.4498911104747 9.758855965179034
91 282 270.7725972774788 9.209324948140397
92 282 255.78789425059222 8.586490267483441
93 282 244.90727825369686 8.09559554655103
94 282 231.53586052334867 7.58640246664759
95 282 222.2278425944969 7.136251272894097
96 282 210.32834530592663 6.692704439311375
97 282 202.74296213383786 6.2555305547912
98 282 192.43170505558373 5.903496390306196
99 282 187.4735219158465 5.682692185347553
100 282 180.03529768867884 5.593233560108649
101 282 176.1112520711613 5.380361544887697
102 282 170.2062658413197 5.1587940174468585
103 282 167.41544154298026 5.004727843036749
104 282 162.73299805494025 4.970221260459833
105 282 161.50720502098557 4.809845776714955
106 282 158.45361251098802 4.756445769974271
107 282 158.79057222546544 4.6387798228877415
108 282 157.21399020869285 4.627784541405123
109 282 158.62396147160325 4.637275311295069
110 282 158.4600833458244 4.525726103291941
87 283 338.15372903074604 11.840028913667009
88 283 321.91642962099286 11.253898403165683
89 283 306.4153789397096 10.659725581624963
90 283 291.7713275072165 10.024009587243453
91 283 277.54226150055183 9.470445752324872
92 283 263.97326654434437 8.869678659772196
93 283 251.34890195337357 8.323912906689023
94 283 239.42427742149448 7.804302316566185
95 283 228.37244774022838 7.359065655510538
96 283 217.9344788265298 6.914343576578733
97 283 208.14324162958656 6.492261987208661
98 283 199.42556563706603 6.086275399881909
99 283 191.3337351551745 5.7501630459879935
100 283 185.02181694074534 5.703226687376999
101 283 179.64179441489978 5.441450261922824
102 283 174.81469716335414 5.270841307790043
103 283 170.73278675985057 4.99350684857703
104 283 167.0614149508183 5.020270535086006
105 283 164.18119030160597 4.810599835534382
106 283 162.05391371471342 4.806319434041262
107 283 160.93370384146692 4.6803055335929455
108 283 160.35384519951185 4.667839079570784
109 283 160.63020825275453 4.580420963662948
110 283 161.23430611204822 4.571495921142099
87 284 346.8600993620348 12.070779152612277
88 284 329.0157607762958 11.423413308916748
89 284 314.64932960952865 10.935179756019961
90 284 298.5386004454922 10.245788414762073
91 284 285.7068225608091 9.701745279334233
92 284 270.61962373100687 9.109887280496013
93 284 259.32282598287566 8.547624487207763
94 284 245.74358324776404 8.005021860351286
95 284 235.99944419052918 7.561951760083255
96 284 223.93742785899667 7.148200801884428
97 284 215.50108226167504 6.7141244752953435
98 284 204.6976075724233 6.3241007724060285
99 284 198.12616444076411 5.928569359932758
100 284 188.79636533383746 5.7598481787153855
101 284 184.5313822441385 5.55731078972289
102 284 178.2222785303602 5.327690507636018
103 284 175.16789364628494 5.113054816267472
104 284 170.2346539007267 5.031742306617788
105 284 168.35171840514522 4.877648872505686
106 284 164.5747539603035 4.798200653708178
107 284 164.4212517690612 4.676936496271531
108 284 162.42956185829826 4.64578105110191
109 284 163.61769050068688 4.6095596810799195
110 284 163.09187787619885 4.511849424920652
88 285 337.461792075017 11.668435231365185
89 285 321.51859298412455 11.12318069540005
90 285 306.5552852039691 10.508580439883707
91 285 292.26830976008205 9.938271201797267
92 285 278.591717623116 9.33570173824777
93 285 265.7272062365664 8.751722997584999
94 285 253.53400396805955 8.172657225864437
95 285 242.0717895317939 7.760107052808857
96 285 231.3257717822562 7.351760801192256
97 285 221.35241235955618 6.972563388467997
98 285 211.88656031148275 6.563382632584988
99 285 203.2235643477179 6.168096735680617
100 285 195.37193573394325 5.8926644557024686
101 285 188.18906163534848 5.611910497755244
102 285 182.97727076732554 5.454854275742808
103 285 178.47862677735975 5.13686645095628
104 285 174.57474400789943 5.1185544729226296
105 285 171.36937802424654 4.934414931777543
106 285 168.6504159051692 4.841958292461626
107 285 166.72588696982712 4.713943243499476
108 285 165.65667403989937 4.734867623741108
109 285 165.5698742911918 4.554229555809902
110 285 165.90724536799826 4.562980810825097
88 286 344.57238515862264 11.797000307190551
89 286 329.74088989186566 11.365042584617152
90 286 313.22365101089235 10.708121199962504
91 286 300.08360551611986 10.171466735221484
92 286 284.99261393694906 9.574255492637805
93 286 273.4776119433809 9.010645567802456
94 286 259.73780998028815 8.358076911896577
95 286 249.49397956510074 7.965332380501256
96 286 237.30358031531796 7.547457700218329
97 286 228.4702021779376 7.176078818218072
98 286 217.59566861618077 6.835255924011433
99 286 210.18637815967668 6.431555816194362
100 286 200.3995630829013 6.097618912908035
101 286 194.61955993494485 5.727736171812136
102 286 186.46870749880327 5.492972912312952
103 286 183.11733734427253 5.253913355734695
104 286 177.74722117284546 5.142279214738476
105 286 175.62327762809582 5.008828613302574
106 286 171.50231264549075 4.9329551433724985
107 286 170.5911341170431 4.823402477041316
108 286 167.93944816058502 4.6668479568024415
109 286 168.66800600732677 4.6142304536950265
110 286 167.71462636318756 4.540059058550911
89 287 336.6329311368754 11.517032026622104
90 287 321.2195511694299 10.941211935585267
91 287 306.49991209991276 10.379565300937852
92 287 292.73472900746856 9.796271985879008
93 287 279.63388611818664 9.263130130668355
94 287 267.2166241283994 8.625234070348412
95 287 255.44429256988224 8.177638623735296
96 287 244.4510332121281 7.754317749019552
97 287 234.20309711853042 7.417432996965891
98 287 224.52291202679044 7.032269901560611
99 287 215.7033706131624 6.72403725035831
100 287 207.1903397780843 6.350174065641951
101 287 199.48199571744772 5.906662060899461
102 287 192.75329469458666 5.596062971560015
103 287 186.4848266946501 5.305208420973979
104 287 182.21364609402372 5.220004227912104
105 287 178.66699381149374 5.068225812721668
106 287 175.64075319230324 5.024226152201712
107 287 173.33225517114624 4.850898526931969
108 287 171.66420534881763 4.761000199828613
109 287 170.75806686113356 4.588672787916546
110 287 170.62444978608983 4.589334406792951
89 288 344.9122130392352 11.773582052348134
90 288 327.89297353301663 11.107562594077416
91 288 314.2866775827715 10.596190590563607
92 288 298.9131052036537 9.993080136278326
93 288 287.01934832223924 9.493394118385774
94 288 273.16461042599985 8.932190327087563
95 288 262.66629465384176 8.434376223690872
96 288 250.16400313354097 7.988441100620222
97 288 241.1275519740302 7.622125354471692
98 288 230.04888921917882 7.2599678285368565
99 288 222.39838991255965 6.924296110929081
100 288 212.59731573308818 6.614227993716416
101 288 206.13289391592843 6.167480896714633
102 288 197.4336052495055 5.758231816285652
103 288 192.62996011512587 5.4539742958728885
104 288 185.42177859850926 5.243271735835547
105 288 183.06448448006995 5.149668429533418
106 288 178.55842240166385 5.096625569233853
107 288 177.34656918497058 4.93964800705528
108 288 174.23683634772897 4.7901292286282535
109 288 174.3124573896639 4.675783704118126
110 288 172.5482390509569 4.544604739205789
90 289 335.97824850678444 11.353229291806548
91 289 320.7488344546873 10.768609404583476
92 289 306.51513680792414 10.204221958581616
93 289 293.0408341155271 9.674806128453724
94 289 280.37857526313746 9.165911104786481
95 289 268.4192190084723 8.707434406684506
96 289 257.1272900114418 8.237354280749061
97 289 246.65425590315135 7.845647221894088
98 289 236.7717762454995 7.418403585829468
99 289 227.70200569578446 7.145690450345638
100 289 219.10782626527362 6.784398544170027
101 289 211.39174566807924 6.438135048667921
102 289 203.91038667754037 6.026384469422378
103 289 197.14266743912594 5.641287710767712
104 289 191.39682106062537 5.374364623118012
105 289 186.21608293551253 5.191025113502711
106 289 182.81236761441687 5.196803947247551
107 289 180.11692979495274 5.010461179215997
108 289 178.03695097891614 4.898948669499701
109 289 176.71886916016228 4.686970877026203
110 289 175.90850914391922 4.606485529472
90 290 342.6737415588577 11.516443933183995
91 290 328.6300073234015 10.999225174775438
92 290 312.7605879912735 10.394141958125683
93 290 300.4239994417294 9.898847811328887
94 290 286.2263142623706 9.345256251965084
95 290 275.47745949419914 8.928255521031437
96 290 262.73658097942825 8.468651113691847
97 290 253.38304538454395 8.105376092412289
98 290 241.98788772814441 7.666558604256103
99 290 234.2541145515861 7.3013185847763395
100 290 224.36436749069253 6.9319776780901154
101 290 217.71479818271473 6.580565388503612
102 290 208.96763839176856 6.319634646568828
103 290 203.48558954516193 5.937440277359466
104 290 195.73197982937563 5.559246153985894
105 290 192.06176147126826 5.318108989901608
106 290 185.83499508537352 5.249230510047278
107 290 184.261891738337 5.1069302847370075
108 290 180.65446700225584 4.948493251523747
109 290 180.33787183463573 4.7761819782876485
110 290 178.14872908365214 4.63743448219403
90 291 350.8382933009998 11.75767336621706
91 291 335.145628754457 11.169858390071061
92 291 320.473020896432 10.611713081843384
93 291 306.52293694531545 10.058059923230346
94 291 293.4276037525851 9.585696531829132
95 291 281.11720570002217 9.109175205903087
96 291 269.6483838527929 8.659725945933166
97 291 258.78679796209326 8.300103806435134
98 291 248.64531418157276 7.859033046139962
99 291 239.29048204713035 7.54804325977996
100 291 230.4090391904465 7.295691909444858
101 291 222.64393750810996 6.798463476715642
102 291 215.09766998444684 6.491573402959174
103 291 208.3807251555845 6.234211354178338
104 291 201.90022693597712 5.843152443596621
105 291 196.26226347498596 5.4907119008480025
106 291 191.50793732813327 5.342609452708351
107 291 187.18588897725567 5.181863863095328
108 291 184.61401269520866 5.0458705028045765
109 291 182.79442784079583 4.820053308708076
110 291 181.55522343801567 4.768606466039895
90 292 357.67263008572627 11.927165401641107
91 292 343.1307099458645 11.388574845685804
92 292 326.7664285454666 10.797486850912671
93 292 314.0111736494582 10.29771300312236
94 292 299.3246192718507 9.741595393227877
95 292 288.1746297335485 9.368863656162397
96 292 275.12695544946473 8.826541628802444
97 292 265.5343788207392 8.479408316599832
98 292 253.87961350317346 8.038002871946084
99 292 245.7363422579947 7.7414686421735555
100 292 235.45692888984922 7.524885392201549
101 292 228.5753638498718 7.117243367944955
102 292 219.97552103409544 6.661616369594793
103 292 214.30551206984092 6.419952919298643
104 292 206.5987452827394 6.1199145551509275
105 292 202.20081637758994 5.67929886867074
106 292 195.53681931865867 5.475155514698487
107 292 192.70179623458534 5.280618144276521
108 292 187.39420781680383 5.110654995421731
109 292 186.64110596477985 4.916114174295423
110 292 183.91033629130106 4.836752792208712
90 293 366.01800169982016 12.193333370833855
91 293 349.7599848798127 11.565188310328919
92 293 334.5512076528976 11.022965047602815
93 293 320.1561556585948 10.468116630287618
94 293 306.65143417182844 9.977449940041073
95 293 293.9203660687781 9.518252378958195
96 293 282.05989573843544 9.076634184206707
97 293 270.84883898007683 8.610341233446736
98 293 260.48026909836335 8.223564475391596
99 293 250.77103718311992 7.867168172065557
100 293 241.59841355774552 7.728696809353181
101 293 233.41198261018144 7.375968255254586
102 293 225.63342495268444 6.9803525490990745
103 293 218.87059174187016 6.629072650834831
104 293 212.250725013786 6.368137604918017
105 293 206.6215293710702 5.949988536788784
106 293 201.20368090766715 5.55922696044071
107 293 196.63571475917706 5.438499034828296
108 293 192.72818415402435 5.194769921819077
109 293 189.3332853090251 4.976035044664728
110 293 187.6002355379169 4.9411625743050775
90 294 373.0050336367567 12.410163448573243
91 294 357.8852035510936 11.80606914160132
92 294 340.9771757420385 11.190413442753814
93 294 327.73513132415246 10.709169568348468
94 294 312.55925800977275 10.15139450703512
95 294 301.0666019782657 9.775558269614447
96 294 287.6206712689018 9.219788097990863
97 294 277.6320361235994 8.849114875840623
98 294 265.64021468977444 8.36258186862138
99 294 257.2145990503486 8.05665677724988
100 294 246.60033401328837 7.797564678403653
101 294 239.37852458568523 7.623964381954898
102 294 230.22072844445938 7.2265427406114275
103 294 224.35379286273383 6.911833316752415
104 294 216.56015505996766 6.623300263304317
105 294 212.09701943508117 6.147046881262415
106 294 205.48627499700524 5.733401595385134
107 294 202.0493939545122 5.568253984705815
108 294 196.4929219156038 5.3657450521464725
109 294 194.51034293463454 5.058297705258523
110 294 190.160964288807 4.9939467998205975
90 295 381.50038285017945 12.729075475978565
91 295 364.6821534128394 12.016218112672535
92 295 348.9355824374361 11.422057164024045
93 295 333.9861197110731 10.879261489125323
94 295 319.9947063009022 10.390693497772856
95 295 306.83956627745647 9.919675887454222
96 295 294.6019385607797 9.466117191805264
97 295 283.03786316519836 8.96488096711073
98 295 272.26866709580645 8.58725250199885
99 295 262.19202772883 8.159454858528585
100 295 252.72582949930802 8.002972616578168
101 295 244.1747885053628 7.729500737831942
102 295 235.98817073646933 7.480995558913771
103 295 228.77557015814818 7.101738319378929
104 295 222.00656937033636 6.86920004175442
105 295 216.1493128807051 6.493344244386145
106 295 210.79326742119156 5.934165443962892
107 295 206.24606281140586 5.788984135456933
108 295 201.77220457576914 5.5105396308450985
109 295 198.15106837451458 5.225853596865063
110 295 195.1487790668034 5.040531498727198
90 296 388.63919034972787 12.956972688603079
91 296 373.0116752203903 12.30832587553888
92 296 355.5428787645651 11.599607068697825
93 296 341.7569315893343 11.113992677560775
94 296 326.07600706932135 10.558384985376536
95 296 314.09876957244705 10.170475048278664
96 296 300.1968229160411 9.587823855018996
97 296 289.8545083524077 9.194704447209126
98 296 277.49716760753654 8.688754554509464
99 296 268.65977918659337 8.367590088800005
100 296 257.66763434710447 8.088331454423647
101 296 250.1102446031873 7.872015462396853
102 296 240.60492876911303 7.609027420668888
103 296 234.38803838659078 7.345396111121124
104 296 226.2510404077475 7.011185306790575
105 296 221.4467032479006 6.738482686832316
106 296 214.6747592947795 6.37883599689697
107 296 211.15195171069354 6.078688596799816
108 296 205.79009206272895 5.780415196842736
109 296 203.21904902969254 5.446808442039336
110 296 198.61837171181105 5.169250527355302
90 297 397.2792669106857 13.263025034399169
91 297 379.9973810399533 12.53910397441253
92 297 363.68444524734514 11.86911472381014
93 297 348.19006744917715 11.263841385108554
94 297 333.67488879017765 10.783631554969551
95 297 320.00270130624995 10.32221959430176
96 297 307.2829936775379 9.836692553593126
97 297 295.2781810030574 9.314105318639307
98 297 284.18254722916754 8.920369656660501
99 297 273.6461711843149 8.48110907255017
100 297 263.7653893537936 8.32462740860186
101 297 254.89224005071446 7.893847629502764
102 297 246.3657302868669 7.701773089416612
103 297 238.87298104178626 7.479795839062835
104 297 231.7165247516823 7.202985173296456
105 297 225.55649210111005 6.926241861115633
106 297 219.83301476424094 6.6103672548428225
107 297 215.0483199522132 6.331211984732673
108 297 210.69402608124074 5.9159711532006325
109 297 207.0468589909142 5.761510853545419
110 297 203.65384802850895 5.3318683799325735
90 298 404.57897485862486 13.450394864945805
91 298 388.4877524387557 12.841178022284137
92 298 370.5071254511131 12.067097829678746
93 298 356.1489120349288 11.502807310004856
94 298 339.93785241420846 10.908745903694966
95 298 327.43459388351766 10.54793640933254
96 298 313.01861896022456 9.954684528520586
97 298 302.2021827342687 9.556810048172578
98 298 289.46089954138733 9.052598731424746
99 298 280.17608706868486 8.720550194255644
100 298 268.820255292987 8.377333009647096
101 298 260.90676459035603 8.082818528233519
102 298 251.0062989971484 7.669775395084781
103 298 244.4172170496895 7.493214415516141
104 298 236.05725519749103 7.32032936437086
105 298 230.79936384223402 6.930007953550452
106 298 223.82095442456193 6.824717147903686
107 298 219.98971981875366 6.397563903902474
108 298 214.3391588954837 6.225885294830492
109 298 211.90552773722447 5.8696337374426655
110 298 207.34989674936514 5.6308757345410045
90 299 413.3439485063427 13.706130547408273
